0002,2016,11,cust01,1000
0002,2016,11,cust02,2000
0002,2016,11,cust03,3000
0002,2016,11,cust04,4000
0002,2016,11,cust05,5000
0002,2016,11,cust06,6000
0002,2016,11,cust07,7000
0002,2016,11,cust08,8000
0002,2016,11,cust09,9000
0002,2016,11,cust10,10000
0002,2016,11,cust11,1000
0002,2016,11,cust12,2000
0002,2016,11,cust13,3000
0002,2016,11,cust14,4000
0002,2016,11,cust15,5000
0002,2016,11,cust16,6000
0002,2016,11,cust17,7000
0002,2016,11,cust18,8000
0002,2016,11,cust19,9000
0002,2016,11,cust20,10000
0002,2016,11,cust21,1000
0002,2016,11,cust22,2000
0002,2016,11,cust23,3000
0002,2016,11,cust24,4000
0002,2016,11,cust25,5000
0002,2016,11,cust26,6000
0002,2016,11,cust27,7000
0002,2016,11,cust28,8000
0002,2016,11,cust29,9000
0002,2016,11,cust30,10000
0002,2016,11,cust31,1000
0002,2016,11,cust32,2000
0002,2016,11,cust33,3000
0002,2016,11,cust34,4000
0002,2016,11,cust35,5000
0002,2016,11,cust36,6000
0002,2016,11,cust37,7000
0002,2016,11,cust38,8000
0002,2016,11,cust39,9000
0002,2016,11,cust40,10000
0002,2016,11,cust41,1000
0002,2016,11,cust42,2000
0002,2016,11,cust43,3000
0002,2016,11,cust44,4000
0002,2016,11,cust45,5000
0002,2016,11,cust46,6000
0002,2016,11,cust47,7000
0002,2016,11,cust48,8000
0002,2016,11,cust49,9000
0002,2016,11,cust50,10000
0002,2016,11,cust51,1000
0002,2016,11,cust52,2000
0002,2016,11,cust53,3000
0002,2016,11,cust54,4000
0002,2016,11,cust55,5000
0002,2016,11,cust56,6000
0002,2016,11,cust57,7000
0002,2016,11,cust58,8000
0002,2016,11,cust59,9000
0002,2016,11,cust60,10000
0002,2016,11,cust61,1000
0002,2016,11,cust62,2000
0002,2016,11,cust63,3000
0002,2016,11,cust64,4000
0002,2016,11,cust65,5000
0002,2016,11,cust66,6000
0002,2016,11,cust67,7000
0002,2016,11,cust68,8000
0002,2016,11,cust69,9000
0002,2016,11,cust70,10000
0002,2016,11,cust71,1000
0002,2016,11,cust72,2000
0002,2016,11,cust73,3000
0002,2016,11,cust74,4000
0002,2016,11,cust75,5000
0002,2016,11,cust76,6000
0002,2016,11,cust77,7000
0002,2016,11,cust78,8000
0002,2016,11,cust79,9000
0002,2016,11,cust80,10000
0002,2016,11,cust81,1000
0002,2016,11,cust82,2000
0002,2016,11,cust83,3000
0002,2016,11,cust84,4000
0002,2016,11,cust85,5000
0002,2016,11,cust86,6000
0002,2016,11,cust87,7000
0002,2016,11,cust88,8000
0002,2016,11,cust89,9000
0002,2016,11,cust90,10000
0002,2016,11,cust91,1000
0002,2016,11,cust92,2000
0002,2016,11,cust93,3000
0002,2016,11,cust94,4000
0002,2016,11,cust95,5000
0002,2016,11,cust96,6000
0002,2016,11,cust97,7000
0002,2016,11,cust98,8000
0002,2016,11,cust99,9000
0002,2016,11,cust999,10000
