C0001,CUSTOMER-001,CUSTOMER-Hokkaido,000001,0001
C0002,CUSTOMER-002,CUSTOMER-Aomori,000002,0002
C0003,CUSTOMER-003,CUSTOMER-Iwate,000003,0003
C0004,CUSTOMER-004,CUSTOMER-Miyagi,000004,0004
C0005,CUSTOMER-005,CUSTOMER-Akita,000005,0005
C0006,CUSTOMER-006,CUSTOMER-Yamagata,000006,0006
C0007,CUSTOMER-007,CUSTOMER-Fukushima,000007,0007
C0008,CUSTOMER-008,CUSTOMER-Ibaraki,000008,0008
C0009,CUSTOMER-009,CUSTOMER-Tochigi,000009,0009
C0010,CUSTOMER-010,CUSTOMER-Gunma,000010,0010
C0011,CUSTOMER-011,CUSTOMER-Saitama,000011,0011
C0012,CUSTOMER-012,CUSTOMER-Chiba,000012,0012
C0013,CUSTOMER-013,CUSTOMER-Tokyo,000013,0013
C0014,CUSTOMER-014,CUSTOMER-Kanagawa,000014,0014
C0015,CUSTOMER-015,CUSTOMER-Niigata,000015,0015
C0016,CUSTOMER-016,CUSTOMER-Toyama,000016,0016
C0017,CUSTOMER-017,CUSTOMER-Ishikawa,000017,0017
C0018,CUSTOMER-018,CUSTOMER-Fukui,000018,0018
C0019,CUSTOMER-019,CUSTOMER-Yamanashi,000019,0019
C0020,CUSTOMER-020,CUSTOMER-Nagano,000020,0020
C0021,CUSTOMER-021,CUSTOMER-Gifu,000021,0021
C0022,CUSTOMER-022,CUSTOMER-Shizuoka,000022,0022
C0023,CUSTOMER-023,CUSTOMER-Aichi-ken,000023,0023
C0024,CUSTOMER-024,CUSTOMER-Mie,000024,0024
C0025,CUSTOMER-025,CUSTOMER-Shiga,000025,0025
C0025,CUSTOMER-026,CUSTOMER-Kyoto,000026,0026
C0027,CUSTOMER-027,CUSTOMER-Osaka,000027,0027
C0028,CUSTOMER-028,CUSTOMER-Hy?go,000028,0028
C0029,CUSTOMER-029,CUSTOMER-Nara,000029,0029
C0030,CUSTOMER-030,CUSTOMER-Wakayama,000030,0030
C0031,CUSTOMER-031,CUSTOMER-Tottori,000031,0031
C0032,CUSTOMER-032,CUSTOMER-Shimane,000032,0032
C0033,CUSTOMER-033,CUSTOMER-Okayama,000033,0033
C0034,CUSTOMER-034,CUSTOMER-Hiroshima,000034,0034
C0035,CUSTOMER-035,CUSTOMER-Yamaguchi,000035,0035
C0036,CUSTOMER-036,CUSTOMER-Tokushima,000036,0036
