C0001,CUSTOMER-001,CUSTOMER-Hokkaido,000001,0001,Hokkaido,Hokkaido,XXX
C0002,CUSTOMER-002,CUSTOMER-Aomori,000002,0002,Aomori,Aomori,XXX
C0003,CUSTOMER-003,CUSTOMER-Iwate,000003,0003,Iwate,Iwate,XXX
C0004,CUSTOMER-004,CUSTOMER-Miyagi,000004,0004,Miyagi,Miyagi,XXX
C0005,CUSTOMER-005,CUSTOMER-Akita,000005,0005,Akita,Akita,XXX
C0006,CUSTOMER-006,CUSTOMER-Yamagata,000006,0006,Yamagata,Yamagata,XXX
C0007,CUSTOMER-007,CUSTOMER-Fukushima,000007,0007,Fukushima,Fukushima,XXX
C0008,CUSTOMER-008,CUSTOMER-Ibaraki,000008,0008,Ibaraki,Ibaraki,XXX
C0009,CUSTOMER-009,CUSTOMER-Tochigi,000009,0009,Tochigi,Tochigi,XXX
C0010,CUSTOMER-010,CUSTOMER-Gunma,000010,0010,Gunma,Gunma,XXX
C0011,CUSTOMER-011,CUSTOMER-Saitama,000011,0011,Saitama,Saitama,XXX
C0012,CUSTOMER-012,CUSTOMER-Chiba,000012,0012,Chiba,Chiba,XXX
C0013,CUSTOMER-013,CUSTOMER-Tokyo,000013,0013,Tokyo,Tokyo,XXX
C0014,CUSTOMER-014,CUSTOMER-Kanagawa,000014,0014,Kanagawa,Kanagawa,XXX
C0015,CUSTOMER-015,CUSTOMER-Niigata,000015,0015,Niigata,Niigata,XXX
C0016,CUSTOMER-016,CUSTOMER-Toyama,000016,0016,Toyama,Toyama,XXX
C0017,CUSTOMER-017,CUSTOMER-Ishikawa,000017,0017,Ishikawa,Ishikawa,XXX
C0018,CUSTOMER-018,CUSTOMER-Fukui,000018,0018,Fukui,Fukui,XXX
C0019,CUSTOMER-019,CUSTOMER-Yamanashi,000019,0019,Yamanashi,Yamanashi,XXX
C0020,CUSTOMER-020,CUSTOMER-Nagano,000020,0020,Nagano,Nagano,XXX
C0021,CUSTOMER-021,CUSTOMER-Gifu,000021,0021,Gifu,Gifu,XXX
C0022,CUSTOMER-022,CUSTOMER-Shizuoka,000022,0022,Shizuoka,Shizuoka,XXX
C0023,CUSTOMER-023,CUSTOMER-Aichi-ken,000023,0023,Aichi-ken,Aichi-ken,XXX
C0024,CUSTOMER-024,CUSTOMER-Mie,000024,0024,Mie,Mie,XXX
C0025,CUSTOMER-025,CUSTOMER-Shiga,000025,0025,Shiga,Shiga,XXX
C0025,CUSTOMER-026,CUSTOMER-Kyoto,000026,0026,Kyoto,Kyoto,XXX
C0027,CUSTOMER-027,CUSTOMER-Osaka,000027,0027,Osaka,Osaka,XXX
C0028,CUSTOMER-028,CUSTOMER-Hy?go,000028,0028,Hy?go,Hy?go,XXX
C0029,CUSTOMER-029,CUSTOMER-Nara,000029,0029,Nara,Nara,XXX
C0030,CUSTOMER-030,CUSTOMER-Wakayama,000030,0030,Wakayama,Wakayama,XXX
C0031,CUSTOMER-031,CUSTOMER-Tottori,000031,0031,Tottori,Tottori,XXX
C0032,CUSTOMER-032,CUSTOMER-Shimane,000032,0032,Shimane,Shimane,XXX
C0033,CUSTOMER-033,CUSTOMER-Okayama,000033,0033,Okayama,Okayama,XXX
C0034,CUSTOMER-034,CUSTOMER-Hiroshima,000034,0034,Hiroshima,Hiroshima,XXX
C0035,CUSTOMER-035,CUSTOMER-Yamaguchi,000035,0035,Yamaguchi,Yamaguchi,XXX
C0036,CUSTOMER-036,CUSTOMER-Tokushima,000036,0036,Tokushima,Tokushima,XXX
C0037,CUSTOMER-037,CUSTOMER-Kagawa,000037,0037,Kagawa,Kagawa,XXX
C0038,CUSTOMER-038,CUSTOMER-Ehime,000038,0038,Ehime,Ehime,XXX
C0039,CUSTOMER-039,CUSTOMER-Kochi,000039,0039,Kochi,Kochi,XXX
C0040,CUSTOMER-040,CUSTOMER-Fukuoka,000040,0040,Fukuoka,Fukuoka,XXX
C0041,CUSTOMER-041,CUSTOMER-Saga,000041,0041,Saga,Saga,XXX
C0042,CUSTOMER-042,CUSTOMER-Nagasaki,000042,0042,Nagasaki,Nagasaki,XXX
C0043,CUSTOMER-043,CUSTOMER-Kumamoto,000043,0043,Kumamoto,Kumamoto,XXX
C0044,CUSTOMER-044,CUSTOMER-Oita,000044,0044,Oita,Oita,XXX
C0045,CUSTOMER-045,CUSTOMER-Miyazaki,000045,0045,Miyazaki,Miyazaki,XXX
C0046,CUSTOMER-046,CUSTOMER-Kagoshima,000046,0046,Kagoshima,Kagoshima,XXX
C0047,CUSTOMER-047,CUSTOMER-Okinawa,000047,0047,Okinawa,Okinawa,XXX
C0048,CUSTOMER-048,CUSTOMER-Hokkaido,000048,0001,Hokkaido,Hokkaido,XXX
C0049,CUSTOMER-049,CUSTOMER-Aomori,000049,0002,Aomori,Aomori,XXX
C0050,CUSTOMER-050,CUSTOMER-Iwate,000050,0003,Iwate,Iwate,XXX
C0051,CUSTOMER-051,CUSTOMER-Miyagi,000051,0004,Miyagi,Miyagi,XXX
C0052,CUSTOMER-052,CUSTOMER-Akita,000052,0005,Akita,Akita,XXX
C0053,CUSTOMER-053,CUSTOMER-Yamagata,000053,0006,Yamagata,Yamagata,XXX
C0054,CUSTOMER-054,CUSTOMER-Fukushima,000054,0007,Fukushima,Fukushima,XXX
C0055,CUSTOMER-055,CUSTOMER-Ibaraki,000055,0008,Ibaraki,Ibaraki,XXX
C0056,CUSTOMER-056,CUSTOMER-Tochigi,000056,0009,Tochigi,Tochigi,XXX
C0057,CUSTOMER-057,CUSTOMER-Gunma,000057,0010,Gunma,Gunma,XXX
C0058,CUSTOMER-058,CUSTOMER-Saitama,000058,0011,Saitama,Saitama,XXX
C0059,CUSTOMER-059,CUSTOMER-Chiba,000059,0012,Chiba,Chiba,XXX
C0060,CUSTOMER-060,CUSTOMER-Tokyo,000060,0013,Tokyo,Tokyo,XXX
C0061,CUSTOMER-061,CUSTOMER-Kanagawa,000061,0014,Kanagawa,Kanagawa,XXX
C0062,CUSTOMER-062,CUSTOMER-Niigata,000062,0015,Niigata,Niigata,XXX
C0063,CUSTOMER-063,CUSTOMER-Toyama,000063,0016,Toyama,Toyama,XXX
C0064,CUSTOMER-064,CUSTOMER-Ishikawa,000064,0017,Ishikawa,Ishikawa,XXX
C0065,CUSTOMER-065,CUSTOMER-Fukui,000065,0018,Fukui,Fukui,XXX
C0066,CUSTOMER-066,CUSTOMER-Yamanashi,000066,0019,Yamanashi,Yamanashi,XXX
C0067,CUSTOMER-067,CUSTOMER-Nagano,000067,0020,Nagano,Nagano,XXX
C0068,CUSTOMER-068,CUSTOMER-Gifu,000068,0021,Gifu,Gifu,XXX
C0069,CUSTOMER-069,CUSTOMER-Shizuoka,000069,0022,Shizuoka,Shizuoka,XXX
C0070,CUSTOMER-070,CUSTOMER-Aichi-ken,000070,0023,Aichi-ken,Aichi-ken,XXX
