20001,2016,1,0000000002,75255
20002,2016,1,0000000002,92087
20003,2016,1,0000000002,31575
20004,2016,1,0000000002,39860
20005,2016,1,0000000002,21335
20006,2016,1,0000000002,74199
20007,2016,1,0000000002,34588
20008,2016,1,0000000002,93406
20009,2016,1,0000000002,81996
20010,2016,1,0000000002,60072
20011,2016,1,0000000002,50223
20012,2016,1,0000000002,83671
20013,2016,1,0000000002,96497
20014,2016,1,0000000002,38541
20015,2016,1,0000000002,30685
20016,2016,1,0000000002,56594
20017,2016,1,0000000002,33410
20018,2016,1,0000000002,2956
20019,2016,1,0000000002,94930
20020,2016,1,0000000002,13476
