10001,2016,1,0000000001,98129
10002,2016,1,0000000001,89605
10003,2016,1,0000000001,72368
10004,2016,1,0000000001,34277
10005,2016,1,0000000001,43614
10006,2016,1,0000000001,36357
10007,2016,1,0000000001,23135
10008,2016,1,0000000001,76502
10009,2016,1,0000000001,8129
10010,2016,1,0000000001,75474
10011,2016,1,0000000001,8412
10012,2016,1,0000000001,42974
10013,2016,1,0000000001,18640
10014,2016,1,0000000001,21226
10015,2016,1,0000000001,88844
10016,2016,1,0000000001,79949
10017,2016,1,0000000001,69283
10018,2016,1,0000000001,25803
10019,2016,1,0000000001,75638
10020,2016,1,0000000001,69841
