0001,2016,11,cust01,1000
0001,2016,11,cust02,2000
0001,2016,11,cust03,3000
0001,2016,11,cust04,4000
0001,2016,11,cust05,5000
0001,2016,11,cust06,6000
0001,2016,11,cust07,7000
0001,2016,11,cust08,8000
0001,2016,11,cust09,9000
0001,2016,11,cust10,10000
0001,2016,11,cust11,1000
0001,2016,11,cust12,2000
0001,2016,11,cust13,3000
0001,2016,11,cust14,4000
0001,2016,11,cust15,55000
0001,2016,11,cust16,66000
0001,2016,11,cust17,77000
0001,2016,11,cust18,8000
0001,2016,11,cust19,9000
0001,2016,11,cust20,10000
0001,2016,11,cust21,1000
0001,2016,11,cust22,2000
0001,2016,11,cust23,3000
0001,2016,11,cust24,4000
0001,2016,11,cust25,5000
0001,2016,11,cust26,6000
0001,2016,11,cust27,7000
0001,2016,11,cust28,8000
0001,2016,11,cust29,9000
0001,2016,11,cust30,10000
